date,time,logs
2020-06-04,14:59:17,Loading of prediction Data has Started.
2020-06-04,14:59:17,Data has been loadded succesfully
2020-06-04,14:59:17,Exiting load_prediction_data method of predictionDataLoader class.
2020-06-04,14:59:17,Entered column_validate module of validateRawPredictionData class.
2020-06-04,14:59:17,Data Validation for columns has Stared.
2020-06-04,14:59:17,Columns in the dataset are valid but the column data types are not valid.
2020-06-04,14:59:17,Exited column_validate module of validateRawPredictionData class.
2020-06-04,14:59:17,Columns are not valid in the Training Data.
2020-06-04,14:59:17,Entered entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:59:17,Null Values Check has started.
2020-06-04,14:59:17,No column in the Dataset has complete null values.
2020-06-04,14:59:17,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:59:17,No column in the Dataset has complete null values.
2020-06-04,14:59:17,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:59:17,No column in the Dataset has complete null values.
2020-06-04,14:59:17,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:59:17,No column in the Dataset has complete null values.
2020-06-04,14:59:17,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:59:17,No column in the Dataset has complete null values.
2020-06-04,14:59:17,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:59:17,No column in the Dataset has complete null values.
2020-06-04,14:59:17,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:59:17,No column in the Dataset has complete null values.
2020-06-04,14:59:17,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:59:17,No column in the Dataset has complete null values.
2020-06-04,14:59:17,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:59:17,No column in the Dataset has complete null values.
2020-06-04,14:59:17,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:59:17,No column in the Dataset has complete null values.
2020-06-04,14:59:17,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:59:17,No column in the Dataset has complete null values.
2020-06-04,14:59:17,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:59:17,No column in the Dataset has complete null values.
2020-06-04,14:59:17,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:59:17,No column in the Dataset has complete null values.
2020-06-04,14:59:17,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:59:17,No column in the Dataset has complete null values.
2020-06-04,14:59:17,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:59:17,No column in the Dataset has complete null values.
2020-06-04,14:59:17,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:59:17,No column in the Dataset has complete null values.
2020-06-04,14:59:17,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:59:17,No column in the Dataset has complete null values.
2020-06-04,14:59:17,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:59:17,No column in the Dataset has complete null values.
2020-06-04,14:59:17,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:59:18,No column in the Dataset has complete null values.
2020-06-04,14:59:18,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:59:18,No column in the Dataset has complete null values.
2020-06-04,14:59:18,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:59:18,No column in the Dataset has complete null values.
2020-06-04,14:59:18,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:59:18,No column in the Dataset has complete null values.
2020-06-04,14:59:18,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,14:59:18,No column in the dataset has complete null values.
2020-06-04,14:59:18,prediction data validation is complete.
2020-06-04,14:59:18,Exited validate_predict_data method of predictionValidation class.
2020-06-04,15:00:54,Prediction Data has been loaded Successfully.
2020-06-04,15:00:54,Prediction Data Validation has started.
2020-06-04,15:00:54,Entered load_prediction_data method of predictionDataLoader class.
2020-06-04,15:00:54,Loading of prediction Data has Started.
2020-06-04,15:00:54,Data has been loadded succesfully
2020-06-04,15:00:54,Exiting load_prediction_data method of predictionDataLoader class.
2020-06-04,15:00:54,Entered column_validate module of validateRawPredictionData class.
2020-06-04,15:00:54,Data Validation for columns has Stared.
2020-06-04,15:00:54,Columns in the dataset are valid but the column data types are not valid.
2020-06-04,15:00:54,Exited column_validate module of validateRawPredictionData class.
2020-06-04,15:00:54,Columns are not valid in the Training Data.
2020-06-04,15:00:54,Entered entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:00:54,Null Values Check has started.
2020-06-04,15:00:54,No column in the Dataset has complete null values.
2020-06-04,15:00:54,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:00:54,No column in the Dataset has complete null values.
2020-06-04,15:00:54,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:00:54,No column in the Dataset has complete null values.
2020-06-04,15:00:54,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:00:54,No column in the Dataset has complete null values.
2020-06-04,15:00:54,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:00:54,No column in the Dataset has complete null values.
2020-06-04,15:00:54,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:00:54,No column in the Dataset has complete null values.
2020-06-04,15:00:54,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:00:54,No column in the Dataset has complete null values.
2020-06-04,15:00:54,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:00:54,No column in the Dataset has complete null values.
2020-06-04,15:00:54,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:00:54,No column in the Dataset has complete null values.
2020-06-04,15:00:54,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:00:54,No column in the Dataset has complete null values.
2020-06-04,15:00:54,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:00:54,No column in the Dataset has complete null values.
2020-06-04,15:00:54,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:00:54,No column in the Dataset has complete null values.
2020-06-04,15:00:54,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:00:55,No column in the Dataset has complete null values.
2020-06-04,15:00:55,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:00:55,No column in the Dataset has complete null values.
2020-06-04,15:00:55,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:00:55,No column in the Dataset has complete null values.
2020-06-04,15:00:55,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:00:55,No column in the Dataset has complete null values.
2020-06-04,15:00:55,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:00:55,No column in the Dataset has complete null values.
2020-06-04,15:00:55,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:00:55,No column in the Dataset has complete null values.
2020-06-04,15:00:55,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:00:55,No column in the Dataset has complete null values.
2020-06-04,15:00:55,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:00:55,No column in the Dataset has complete null values.
2020-06-04,15:00:55,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:00:55,No column in the Dataset has complete null values.
2020-06-04,15:00:55,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:00:55,No column in the Dataset has complete null values.
2020-06-04,15:00:55,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:00:55,No column in the dataset has complete null values.
2020-06-04,15:00:55,prediction data validation is complete.
2020-06-04,15:00:55,Exited validate_predict_data method of predictionValidation class.
2020-06-04,15:01:07,Prediction Data has been loaded Successfully.
2020-06-04,15:01:07,Prediction Data Validation has started.
2020-06-04,15:01:07,Entered load_prediction_data method of predictionDataLoader class.
2020-06-04,15:01:07,Loading of prediction Data has Started.
2020-06-04,15:01:07,Data has been loadded succesfully
2020-06-04,15:01:07,Exiting load_prediction_data method of predictionDataLoader class.
2020-06-04,15:01:07,Entered column_validate module of validateRawPredictionData class.
2020-06-04,15:01:07,Data Validation for columns has Stared.
2020-06-04,15:01:07,Columns in the dataset are valid but the column data types are not valid.
2020-06-04,15:01:07,Exited column_validate module of validateRawPredictionData class.
2020-06-04,15:01:07,Columns are not valid in the Training Data.
2020-06-04,15:01:07,Entered entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:01:07,Null Values Check has started.
2020-06-04,15:01:07,No column in the Dataset has complete null values.
2020-06-04,15:01:07,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:01:07,No column in the Dataset has complete null values.
2020-06-04,15:01:07,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:01:07,No column in the Dataset has complete null values.
2020-06-04,15:01:07,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:01:07,No column in the Dataset has complete null values.
2020-06-04,15:01:07,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:01:07,No column in the Dataset has complete null values.
2020-06-04,15:01:07,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:01:07,No column in the Dataset has complete null values.
2020-06-04,15:01:07,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:01:07,No column in the Dataset has complete null values.
2020-06-04,15:01:07,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:01:07,No column in the Dataset has complete null values.
2020-06-04,15:01:07,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:01:07,No column in the Dataset has complete null values.
2020-06-04,15:01:07,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:01:07,No column in the Dataset has complete null values.
2020-06-04,15:01:07,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:01:07,No column in the Dataset has complete null values.
2020-06-04,15:01:07,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:01:07,No column in the Dataset has complete null values.
2020-06-04,15:01:07,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:01:07,No column in the Dataset has complete null values.
2020-06-04,15:01:07,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:01:07,No column in the Dataset has complete null values.
2020-06-04,15:01:07,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:01:07,No column in the Dataset has complete null values.
2020-06-04,15:01:07,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:01:07,No column in the Dataset has complete null values.
2020-06-04,15:01:07,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:01:07,No column in the Dataset has complete null values.
2020-06-04,15:01:07,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:01:07,No column in the Dataset has complete null values.
2020-06-04,15:01:07,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:01:07,No column in the Dataset has complete null values.
2020-06-04,15:01:07,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:01:07,No column in the Dataset has complete null values.
2020-06-04,15:01:07,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:01:07,No column in the Dataset has complete null values.
2020-06-04,15:01:07,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:01:08,No column in the Dataset has complete null values.
2020-06-04,15:01:08,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:01:08,No column in the dataset has complete null values.
2020-06-04,15:01:08,prediction data validation is complete.
2020-06-04,15:01:08,Exited validate_predict_data method of predictionValidation class.
2020-06-04,15:02:25,Prediction Data has been loaded Successfully.
2020-06-04,15:02:25,Prediction Data Validation has started.
2020-06-04,15:02:25,Entered load_prediction_data method of predictionDataLoader class.
2020-06-04,15:02:25,Loading of prediction Data has Started.
2020-06-04,15:02:25,Data has been loadded succesfully
2020-06-04,15:02:25,Exiting load_prediction_data method of predictionDataLoader class.
2020-06-04,15:02:25,Entered column_validate module of validateRawPredictionData class.
2020-06-04,15:02:25,Data Validation for columns has Stared.
2020-06-04,15:02:25,Columns in the dataset are valid but the column data types are not valid.
2020-06-04,15:02:25,Exited column_validate module of validateRawPredictionData class.
2020-06-04,15:02:25,Columns are not valid in the Training Data.
2020-06-04,15:02:25,Entered entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:02:25,Null Values Check has started.
2020-06-04,15:02:25,No column in the Dataset has complete null values.
2020-06-04,15:02:25,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:02:25,No column in the Dataset has complete null values.
2020-06-04,15:02:25,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:02:25,No column in the Dataset has complete null values.
2020-06-04,15:02:25,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:02:25,No column in the Dataset has complete null values.
2020-06-04,15:02:25,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:02:25,No column in the Dataset has complete null values.
2020-06-04,15:02:25,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:02:25,No column in the Dataset has complete null values.
2020-06-04,15:02:25,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:02:25,No column in the Dataset has complete null values.
2020-06-04,15:02:25,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:02:25,No column in the Dataset has complete null values.
2020-06-04,15:02:25,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:02:25,No column in the Dataset has complete null values.
2020-06-04,15:02:25,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:02:25,No column in the Dataset has complete null values.
2020-06-04,15:02:25,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:02:25,No column in the Dataset has complete null values.
2020-06-04,15:02:25,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:02:25,No column in the Dataset has complete null values.
2020-06-04,15:02:25,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:02:25,No column in the Dataset has complete null values.
2020-06-04,15:02:25,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:02:25,No column in the Dataset has complete null values.
2020-06-04,15:02:25,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:02:25,No column in the Dataset has complete null values.
2020-06-04,15:02:25,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:02:25,No column in the Dataset has complete null values.
2020-06-04,15:02:25,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:02:25,No column in the Dataset has complete null values.
2020-06-04,15:02:25,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:02:25,No column in the Dataset has complete null values.
2020-06-04,15:02:26,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:02:26,No column in the Dataset has complete null values.
2020-06-04,15:02:26,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:02:26,No column in the Dataset has complete null values.
2020-06-04,15:02:26,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:02:26,No column in the Dataset has complete null values.
2020-06-04,15:02:26,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:02:26,No column in the Dataset has complete null values.
2020-06-04,15:02:26,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:02:26,No column in the dataset has complete null values.
2020-06-04,15:02:26,prediction data validation is complete.
2020-06-04,15:02:26,Exited validate_predict_data method of predictionValidation class.
2020-06-04,15:03:07,Prediction Data has been loaded Successfully.
2020-06-04,15:03:07,Prediction Data Validation has started.
2020-06-04,15:03:07,Entered load_prediction_data method of predictionDataLoader class.
2020-06-04,15:03:07,Loading of prediction Data has Started.
2020-06-04,15:03:07,Data has been loadded succesfully
2020-06-04,15:03:07,Exiting load_prediction_data method of predictionDataLoader class.
2020-06-04,15:03:07,Entered column_validate module of validateRawPredictionData class.
2020-06-04,15:03:07,Data Validation for columns has Stared.
2020-06-04,15:03:07,Columns in the dataset are valid but the column data types are not valid.
2020-06-04,15:03:07,Exited column_validate module of validateRawPredictionData class.
2020-06-04,15:03:07,Columns are not valid in the Training Data.
2020-06-04,15:03:07,Entered entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:03:07,Null Values Check has started.
2020-06-04,15:03:07,No column in the Dataset has complete null values.
2020-06-04,15:03:07,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:03:07,No column in the Dataset has complete null values.
2020-06-04,15:03:08,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:03:08,No column in the Dataset has complete null values.
2020-06-04,15:03:08,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:03:08,No column in the Dataset has complete null values.
2020-06-04,15:03:08,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:03:08,No column in the Dataset has complete null values.
2020-06-04,15:03:08,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:03:08,No column in the Dataset has complete null values.
2020-06-04,15:03:08,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:03:08,No column in the Dataset has complete null values.
2020-06-04,15:03:08,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:03:08,No column in the Dataset has complete null values.
2020-06-04,15:03:08,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:03:08,No column in the Dataset has complete null values.
2020-06-04,15:03:08,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:03:08,No column in the Dataset has complete null values.
2020-06-04,15:03:08,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:03:08,No column in the Dataset has complete null values.
2020-06-04,15:03:08,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:03:08,No column in the Dataset has complete null values.
2020-06-04,15:03:08,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:03:08,No column in the Dataset has complete null values.
2020-06-04,15:03:08,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:03:08,No column in the Dataset has complete null values.
2020-06-04,15:03:08,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:03:08,No column in the Dataset has complete null values.
2020-06-04,15:03:08,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:03:08,No column in the Dataset has complete null values.
2020-06-04,15:03:08,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:03:08,No column in the Dataset has complete null values.
2020-06-04,15:03:08,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:03:08,No column in the Dataset has complete null values.
2020-06-04,15:03:08,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:03:08,No column in the Dataset has complete null values.
2020-06-04,15:03:08,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:03:08,No column in the Dataset has complete null values.
2020-06-04,15:03:08,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:03:08,No column in the Dataset has complete null values.
2020-06-04,15:03:08,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:03:08,No column in the Dataset has complete null values.
2020-06-04,15:03:08,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:03:08,No column in the dataset has complete null values.
2020-06-04,15:03:08,prediction data validation is complete.
2020-06-04,15:03:08,Exited validate_predict_data method of predictionValidation class.
2020-06-04,15:03:44,Prediction Data has been loaded Successfully.
2020-06-04,15:03:44,Prediction Data Validation has started.
2020-06-04,15:03:44,Entered load_prediction_data method of predictionDataLoader class.
2020-06-04,15:03:44,Loading of prediction Data has Started.
2020-06-04,15:03:44,Data has been loadded succesfully
2020-06-04,15:03:44,Exiting load_prediction_data method of predictionDataLoader class.
2020-06-04,15:03:44,Entered column_validate module of validateRawPredictionData class.
2020-06-04,15:03:44,Data Validation for columns has Stared.
2020-06-04,15:03:44,Columns in the dataset are valid but the column data types are not valid.
2020-06-04,15:03:44,Exited column_validate module of validateRawPredictionData class.
2020-06-04,15:03:44,Columns are not valid in the Training Data.
2020-06-04,15:03:44,Entered entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:03:44,Null Values Check has started.
2020-06-04,15:03:44,No column in the Dataset has complete null values.
2020-06-04,15:03:44,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:03:44,No column in the Dataset has complete null values.
2020-06-04,15:03:44,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:03:44,No column in the Dataset has complete null values.
2020-06-04,15:03:44,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:03:44,No column in the Dataset has complete null values.
2020-06-04,15:03:44,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:03:44,No column in the Dataset has complete null values.
2020-06-04,15:03:44,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:03:44,No column in the Dataset has complete null values.
2020-06-04,15:03:44,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:03:44,No column in the Dataset has complete null values.
2020-06-04,15:03:44,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:03:44,No column in the Dataset has complete null values.
2020-06-04,15:03:45,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:03:45,No column in the Dataset has complete null values.
2020-06-04,15:03:45,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:03:45,No column in the Dataset has complete null values.
2020-06-04,15:03:45,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:03:45,No column in the Dataset has complete null values.
2020-06-04,15:03:45,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:03:45,No column in the Dataset has complete null values.
2020-06-04,15:03:45,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:03:45,No column in the Dataset has complete null values.
2020-06-04,15:03:45,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:03:45,No column in the Dataset has complete null values.
2020-06-04,15:03:45,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:03:45,No column in the Dataset has complete null values.
2020-06-04,15:03:45,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:03:45,No column in the Dataset has complete null values.
2020-06-04,15:03:45,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:03:45,No column in the Dataset has complete null values.
2020-06-04,15:03:45,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:03:45,No column in the Dataset has complete null values.
2020-06-04,15:03:45,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:03:45,No column in the Dataset has complete null values.
2020-06-04,15:03:45,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:03:45,No column in the Dataset has complete null values.
2020-06-04,15:03:45,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:03:45,No column in the Dataset has complete null values.
2020-06-04,15:03:45,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:03:45,No column in the Dataset has complete null values.
2020-06-04,15:03:45,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:03:45,No column in the dataset has complete null values.
2020-06-04,15:03:45,prediction data validation is complete.
2020-06-04,15:03:45,Exited validate_predict_data method of predictionValidation class.
2020-06-04,15:07:20,Prediction Data has been loaded Successfully.
2020-06-04,15:07:20,Prediction Data Validation has started.
2020-06-04,15:07:20,Entered load_prediction_data method of predictionDataLoader class.
2020-06-04,15:07:20,Loading of prediction Data has Started.
2020-06-04,15:07:20,Data has been loadded succesfully
2020-06-04,15:07:20,Exiting load_prediction_data method of predictionDataLoader class.
2020-06-04,15:07:20,Entered column_validate module of validateRawPredictionData class.
2020-06-04,15:07:20,Data Validation for columns has Stared.
2020-06-04,15:07:20,Columns in the dataset are valid but the column data types are not valid.
2020-06-04,15:07:20,Exited column_validate module of validateRawPredictionData class.
2020-06-04,15:07:20,Columns are not valid in the Training Data.
2020-06-04,15:07:20,Entered entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:07:20,Null Values Check has started.
2020-06-04,15:07:20,No column in the Dataset has complete null values.
2020-06-04,15:07:20,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:07:20,No column in the Dataset has complete null values.
2020-06-04,15:07:20,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:07:20,No column in the Dataset has complete null values.
2020-06-04,15:07:20,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:07:20,No column in the Dataset has complete null values.
2020-06-04,15:07:20,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:07:20,No column in the Dataset has complete null values.
2020-06-04,15:07:20,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:07:20,No column in the Dataset has complete null values.
2020-06-04,15:07:20,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:07:21,No column in the Dataset has complete null values.
2020-06-04,15:07:21,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:07:21,No column in the Dataset has complete null values.
2020-06-04,15:07:21,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:07:21,No column in the Dataset has complete null values.
2020-06-04,15:07:21,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:07:21,No column in the Dataset has complete null values.
2020-06-04,15:07:21,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:07:21,No column in the Dataset has complete null values.
2020-06-04,15:07:21,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:07:21,No column in the Dataset has complete null values.
2020-06-04,15:07:21,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:07:21,No column in the Dataset has complete null values.
2020-06-04,15:07:21,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:07:21,No column in the Dataset has complete null values.
2020-06-04,15:07:21,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:07:21,No column in the Dataset has complete null values.
2020-06-04,15:07:21,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:07:21,No column in the Dataset has complete null values.
2020-06-04,15:07:21,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:07:21,No column in the Dataset has complete null values.
2020-06-04,15:07:21,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:07:21,No column in the Dataset has complete null values.
2020-06-04,15:07:21,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:07:21,No column in the Dataset has complete null values.
2020-06-04,15:07:21,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:07:21,No column in the Dataset has complete null values.
2020-06-04,15:07:21,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:07:21,No column in the Dataset has complete null values.
2020-06-04,15:07:21,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:07:21,No column in the Dataset has complete null values.
2020-06-04,15:07:21,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,15:07:21,No column in the dataset has complete null values.
2020-06-04,15:07:21,prediction data validation is complete.
2020-06-04,15:07:21,Exited validate_predict_data method of predictionValidation class.
2020-06-04,15:20:37,Prediction Data has been loaded Successfully.
2020-06-04,15:20:37,Prediction Data Validation has started.
2020-06-04,15:20:37,Entered load_prediction_data method of predictionDataLoader class.
2020-06-04,15:20:37,Loading of prediction Data has Started.
2020-06-04,15:20:37,Data has been loadded succesfully
2020-06-04,15:20:37,Exiting load_prediction_data method of predictionDataLoader class.
